# Example results: two nightly runs of four tests over the DH1 compute floor.
# Format:  <test>  <target>  <value>  [key=value ...]
# Append more with:  tools/dcadd examples/small-results.tsv temp_c DH1/A/R01/u05 61.2

!test	temp_c	unit=C	higher=bad	min=24	max=72	short=TMP	label=Inlet temp
!test	iperf_gbps	unit=Gb/s	higher=good	short=NET	label=iperf to ToR
!test	fio_kiops	unit=kIOPS	higher=good	palette=cool	short=IO	label=fio random read
!test	burnin	short=BRN	label=Burn-in verdict

# ---- run nightly-01
temp_c	DH1/A/R01/u01	26.1	run=nightly-01
iperf_gbps	DH1/A/R01/u01	94.7	run=nightly-01
temp_c	DH1/A/R01/u02	26.6	run=nightly-01
iperf_gbps	DH1/A/R01/u02	93.6	run=nightly-01
fio_kiops	DH1/A/R01/u02	265	run=nightly-01
temp_c	DH1/A/R01/u03	27.1	run=nightly-01
iperf_gbps	DH1/A/R01/u03	95.6	run=nightly-01
temp_c	DH1/A/R01/u04	28.4	run=nightly-01
iperf_gbps	DH1/A/R01/u04	95.5	run=nightly-01
fio_kiops	DH1/A/R01/u04	322	run=nightly-01
temp_c	DH1/A/R01/u05	28.8	run=nightly-01
iperf_gbps	DH1/A/R01/u05	94.3	run=nightly-01
temp_c	DH1/A/R01/u06	26.5	run=nightly-01
iperf_gbps	DH1/A/R01/u06	95.2	run=nightly-01
fio_kiops	DH1/A/R01/u06	334	run=nightly-01
temp_c	DH1/A/R01/u07	29.8	run=nightly-01
iperf_gbps	DH1/A/R01/u07	91.6	run=nightly-01
temp_c	DH1/A/R01/u08	27.3	run=nightly-01
iperf_gbps	DH1/A/R01/u08	92.8	run=nightly-01
fio_kiops	DH1/A/R01/u08	288	run=nightly-01
temp_c	DH1/A/R01/u09	30.4	run=nightly-01
iperf_gbps	DH1/A/R01/u09	93.9	run=nightly-01
temp_c	DH1/A/R01/u10	31.2	run=nightly-01
iperf_gbps	DH1/A/R01/u10	93.1	run=nightly-01
fio_kiops	DH1/A/R01/u10	325	run=nightly-01
temp_c	DH1/A/R01/u11	31.5	run=nightly-01
iperf_gbps	DH1/A/R01/u11	93.1	run=nightly-01
temp_c	DH1/A/R01/u12	33.6	run=nightly-01
iperf_gbps	DH1/A/R01/u12	94.8	run=nightly-01
fio_kiops	DH1/A/R01/u12	367	run=nightly-01
temp_c	DH1/A/R01/u13	31.0	run=nightly-01
iperf_gbps	DH1/A/R01/u13	93.0	run=nightly-01
temp_c	DH1/A/R01/u14	31.9	run=nightly-01
